,Hour,StationEnd,Count,Day,Year,Count1,Count1week,Holiday,Weekday,Workingday,WeatherSituation,Temp,ATemp,Humidity,Windspeed
0,0,38,3,244,2011,0,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.1045
1,0,32,4,244,2011,0,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.1045
2,0,33,5,244,2011,0,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.1045
3,0,5,3,244,2011,0,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.1045
4,0,17,1,244,2011,0,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.1045
5,0,28,2,244,2011,0,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.1045
6,0,31,2,244,2011,0,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.1045
7,0,7,3,244,2011,0,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.1045
8,0,29,2,244,2011,0,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.1045
9,0,10,3,244,2011,0,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.1045
10,0,6,1,244,2011,0,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.1045
11,0,3,2,244,2011,0,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.1045
12,0,39,2,244,2011,0,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.1045
13,0,9,3,244,2011,0,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.1045
14,0,1,1,244,2011,0,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.1045
15,0,40,2,244,2011,0,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.1045
16,0,37,4,244,2011,0,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.1045
17,0,8,1,244,2011,0,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.1045
18,0,36,2,244,2011,0,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.1045
19,0,19,1,244,2011,0,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.1045
20,0,42,2,244,2011,0,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.1045
21,0,2,1,244,2011,0,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.1045
22,0,27,1,244,2011,0,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.1045
23,1,33,2,244,2011,5,0,0.0,4.0,1.0,1.0,0.6,0.5909,0.73,0.0896
24,1,38,1,244,2011,3,0,0.0,4.0,1.0,1.0,0.6,0.5909,0.73,0.0896
25,1,7,3,244,2011,3,0,0.0,4.0,1.0,1.0,0.6,0.5909,0.73,0.0896
26,1,31,2,244,2011,2,0,0.0,4.0,1.0,1.0,0.6,0.5909,0.73,0.0896
27,1,17,1,244,2011,1,0,0.0,4.0,1.0,1.0,0.6,0.5909,0.73,0.0896
28,1,36,2,244,2011,2,0,0.0,4.0,1.0,1.0,0.6,0.5909,0.73,0.0896
29,1,42,2,244,2011,2,0,0.0,4.0,1.0,1.0,0.6,0.5909,0.73,0.0896
30,1,10,2,244,2011,3,0,0.0,4.0,1.0,1.0,0.6,0.5909,0.73,0.0896
31,1,3,1,244,2011,2,0,0.0,4.0,1.0,1.0,0.6,0.5909,0.73,0.0896
32,1,40,2,244,2011,2,0,0.0,4.0,1.0,1.0,0.6,0.5909,0.73,0.0896
33,1,37,1,244,2011,4,0,0.0,4.0,1.0,1.0,0.6,0.5909,0.73,0.0896
34,1,9,1,244,2011,3,0,0.0,4.0,1.0,1.0,0.6,0.5909,0.73,0.0896
35,1,2,1,244,2011,1,0,0.0,4.0,1.0,1.0,0.6,0.5909,0.73,0.0896
36,2,14,1,244,2011,0,0,0.0,4.0,1.0,1.0,0.58,0.5455,0.78,0.0896
37,2,38,4,244,2011,1,0,0.0,4.0,1.0,1.0,0.58,0.5455,0.78,0.0896
38,2,7,1,244,2011,3,0,0.0,4.0,1.0,1.0,0.58,0.5455,0.78,0.0896
39,2,32,2,244,2011,0,0,0.0,4.0,1.0,1.0,0.58,0.5455,0.78,0.0896
40,2,30,1,244,2011,0,0,0.0,4.0,1.0,1.0,0.58,0.5455,0.78,0.0896
41,2,40,2,244,2011,2,0,0.0,4.0,1.0,1.0,0.58,0.5455,0.78,0.0896
42,2,39,3,244,2011,0,0,0.0,4.0,1.0,1.0,0.58,0.5455,0.78,0.0896
43,2,33,2,244,2011,2,0,0.0,4.0,1.0,1.0,0.58,0.5455,0.78,0.0896
44,2,19,1,244,2011,0,0,0.0,4.0,1.0,1.0,0.58,0.5455,0.78,0.0896
45,2,2,4,244,2011,1,0,0.0,4.0,1.0,1.0,0.58,0.5455,0.78,0.0896
46,2,31,2,244,2011,2,0,0.0,4.0,1.0,1.0,0.58,0.5455,0.78,0.0896
47,2,17,1,244,2011,1,0,0.0,4.0,1.0,1.0,0.58,0.5455,0.78,0.0896
48,2,1,1,244,2011,0,0,0.0,4.0,1.0,1.0,0.58,0.5455,0.78,0.0896
49,3,2,3,244,2011,4,0,0.0,4.0,1.0,1.0,0.58,0.5455,0.78,0.0896
50,3,16,1,244,2011,0,0,0.0,4.0,1.0,1.0,0.58,0.5455,0.78,0.0896
51,3,38,1,244,2011,4,0,0.0,4.0,1.0,1.0,0.58,0.5455,0.78,0.0896
52,3,4,1,244,2011,0,0,0.0,4.0,1.0,1.0,0.58,0.5455,0.78,0.0896
53,3,32,1,244,2011,2,0,0.0,4.0,1.0,1.0,0.58,0.5455,0.78,0.0896
54,3,5,1,244,2011,0,0,0.0,4.0,1.0,1.0,0.58,0.5455,0.78,0.0896
55,3,42,2,244,2011,0,0,0.0,4.0,1.0,1.0,0.58,0.5455,0.78,0.0896
56,3,26,1,244,2011,0,0,0.0,4.0,1.0,1.0,0.58,0.5455,0.78,0.0896
57,3,8,1,244,2011,0,0,0.0,4.0,1.0,1.0,0.58,0.5455,0.78,0.0896
58,3,39,1,244,2011,3,0,0.0,4.0,1.0,1.0,0.58,0.5455,0.78,0.0896
59,3,18,1,244,2011,0,0,0.0,4.0,1.0,1.0,0.58,0.5455,0.78,0.0896
60,4,3,1,244,2011,0,0,0.0,4.0,1.0,1.0,0.56,0.5303,0.83,0.0896
61,4,37,2,244,2011,0,0,0.0,4.0,1.0,1.0,0.56,0.5303,0.83,0.0896
62,4,31,1,244,2011,0,0,0.0,4.0,1.0,1.0,0.56,0.5303,0.83,0.0896
63,4,8,1,244,2011,1,0,0.0,4.0,1.0,1.0,0.56,0.5303,0.83,0.0896
64,4,29,1,244,2011,0,0,0.0,4.0,1.0,1.0,0.56,0.5303,0.83,0.0896
65,4,39,1,244,2011,1,0,0.0,4.0,1.0,1.0,0.56,0.5303,0.83,0.0896
66,5,9,3,244,2011,0,0,0.0,4.0,1.0,1.0,0.56,0.5303,0.73,0.0896
67,5,33,2,244,2011,0,0,0.0,4.0,1.0,1.0,0.56,0.5303,0.73,0.0896
68,5,10,1,244,2011,0,0,0.0,4.0,1.0,1.0,0.56,0.5303,0.73,0.0896
69,5,37,1,244,2011,2,0,0.0,4.0,1.0,1.0,0.56,0.5303,0.73,0.0896
70,5,4,1,244,2011,0,0,0.0,4.0,1.0,1.0,0.56,0.5303,0.73,0.0896
71,5,39,1,244,2011,1,0,0.0,4.0,1.0,1.0,0.56,0.5303,0.73,0.0896
72,5,2,3,244,2011,0,0,0.0,4.0,1.0,1.0,0.56,0.5303,0.73,0.0896
73,5,30,1,244,2011,0,0,0.0,4.0,1.0,1.0,0.56,0.5303,0.73,0.0896
74,5,36,3,244,2011,0,0,0.0,4.0,1.0,1.0,0.56,0.5303,0.73,0.0896
75,5,42,1,244,2011,0,0,0.0,4.0,1.0,1.0,0.56,0.5303,0.73,0.0896
76,5,5,1,244,2011,0,0,0.0,4.0,1.0,1.0,0.56,0.5303,0.73,0.0896
77,5,31,1,244,2011,1,0,0.0,4.0,1.0,1.0,0.56,0.5303,0.73,0.0896
78,5,14,1,244,2011,0,0,0.0,4.0,1.0,1.0,0.56,0.5303,0.73,0.0896
79,5,25,1,244,2011,0,0,0.0,4.0,1.0,1.0,0.56,0.5303,0.73,0.0896
80,5,38,1,244,2011,0,0,0.0,4.0,1.0,1.0,0.56,0.5303,0.73,0.0896
81,5,40,1,244,2011,0,0,0.0,4.0,1.0,1.0,0.56,0.5303,0.73,0.0896
82,6,37,5,244,2011,1,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0
83,6,10,5,244,2011,1,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0
84,6,5,5,244,2011,1,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0
85,6,28,5,244,2011,0,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0
86,6,33,4,244,2011,2,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0
87,6,30,6,244,2011,1,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0
88,6,42,7,244,2011,1,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0
89,6,7,9,244,2011,0,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0
90,6,39,7,244,2011,1,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0
91,6,40,3,244,2011,1,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0
92,6,2,6,244,2011,3,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0
93,6,13,1,244,2011,0,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0
94,6,8,1,244,2011,0,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0
95,6,3,3,244,2011,0,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0
96,6,20,1,244,2011,0,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0
97,6,17,1,244,2011,0,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0
98,6,22,2,244,2011,0,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0
99,6,34,1,244,2011,0,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0
100,6,36,3,244,2011,3,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0
101,6,38,10,244,2011,1,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0
102,6,29,6,244,2011,0,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0
103,6,27,2,244,2011,0,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0
104,6,1,1,244,2011,0,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0
105,6,32,2,244,2011,0,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0
106,6,16,2,244,2011,0,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0
107,6,25,2,244,2011,1,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0
108,6,9,3,244,2011,3,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0
109,6,31,2,244,2011,1,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0
110,7,7,13,244,2011,9,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0
111,7,27,5,244,2011,2,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0
112,7,38,29,244,2011,10,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0
113,7,2,14,244,2011,6,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0
114,7,36,18,244,2011,3,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0
115,7,6,5,244,2011,0,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0
116,7,4,4,244,2011,0,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0
117,7,3,11,244,2011,3,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0
118,7,40,18,244,2011,3,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0
119,7,30,12,244,2011,6,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0
120,7,32,15,244,2011,2,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0
121,7,31,13,244,2011,2,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0
122,7,8,16,244,2011,1,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0
123,7,33,14,244,2011,4,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0
124,7,22,7,244,2011,2,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0
125,7,10,10,244,2011,5,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0
126,7,5,15,244,2011,5,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0
127,7,39,10,244,2011,7,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0
128,7,26,4,244,2011,0,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0
129,7,9,8,244,2011,3,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0
130,7,25,5,244,2011,2,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0
131,7,19,3,244,2011,0,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0
132,7,17,7,244,2011,1,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0
133,7,37,18,244,2011,5,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0
134,7,28,4,244,2011,5,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0
135,7,42,16,244,2011,7,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0
136,7,29,16,244,2011,6,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0
137,7,21,6,244,2011,0,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0
138,7,14,5,244,2011,0,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0
139,7,18,1,244,2011,0,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0
140,7,23,3,244,2011,0,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0
141,7,34,5,244,2011,1,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0
142,7,1,5,244,2011,1,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0
143,7,16,1,244,2011,2,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0
144,7,12,1,244,2011,0,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0
145,7,11,2,244,2011,0,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0
146,7,13,3,244,2011,1,0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0
147,8,3,16,244,2011,11,0,0.0,4.0,1.0,1.0,0.62,0.5909,0.73,0.1343
